Denmark,Magpie,61340,1
Sweden,Moose,43215,2
Samoa,Pinniped,10163,3
Taiwan,Cheetah,71096,4
Italy,Peafowl,70960,5
Netherlan,Jaguar,95488,6
Uzbekista,Cobra,13145,7
Croatia,Human,4400,8
Italy,Partridge,98517,9
Canada,Nightinga,88803,10
Samoa,Black_pan,35167,11
Uzbekista,Gazelle,18132,12
Tuvalu,Cobra,5293,13
Sweden,Pelican,64085,14
WESTERN_S,Skunk,60929,15
Ireland,Mallard,42412,16
Kiribati,Coyote,13416,17
Malaysia,Otter,94332,18
Canada,Cobra,86397,19
MARSHALL_,Reindeer,45199,20
Uruguay,Jackal,44096,21
Tonga,Nightinga,44553,22
Romania,Otter,97115,23
Thailand,Jackal,44826,24
Ireland,Mouse,87155,25
Japan,Skunk,44112,26
Tuvalu,Goose,35037,27
Dominica,Fish,89967,28
Singapore,Hamster,56079,29
Turkey,Pinniped,84703,30
Croatia,Rhinocero,11180,31
Vatican_C,Quail,82117,32
Switzerla,Crow,68871,33
Singapore,Skunk,12244,34
Romania,Nightinga,7029,35
Netherlan,Mule,42808,36
Croatia,Mouse,63132,37
Switzerla,Pinniped,68016,38
NEW_ZEALA,Quail,46966,39
Uruguay,Dolphin,72479,40
Taiwan,Quail,65975,41
Greece,Dolphin,32574,42
Samoa,Mouse,8378,43
WESTERN_S,Zebra,14639,44
Kiribati,Reindeer,71364,45
Finland,Beaver,28196,46
Uruguay,Jackal,98359,47
Uzbekista,Otter,2646,48
Finland,Swallow,55088,49
Nauru,Human,32563,50
Tuvalu,Ostrich,15495,51
Greece,Moose,56299,52
MARSHALL_,Cheetah,89984,53
Nauru,Columbida,12358,54
Morocco,Mallard,84987,55
Vatican_C,Moose,83110,56
TRINIDAD_,Wren,56586,57
Finland,Ostrich,94576,58
Grenada,Quail,80493,59
TRINIDAD_,Quail,97770,60
NEW_ZEALA,Otter,53302,61
Serbia,Beaver,78458,62
EL_SALVAD,Giraffe,80847,63
Italy,Zebra,17741,64
Nauru,Gorilla,98755,65
Malaysia,Jaguar,8822,66
Japan,Mouse,68068,67
Cyprus,Raven,21222,68
Uruguay,Mouse,61609,69
Spain,Crow,77218,70
CZECH_REP,Fox,24800,71
Italy,Coyote,82118,72
Colombia,Hamster,42941,73
COSTA_RIC,Human,45145,74
Tunisia,Cobra,63008,75
Singapore,Sheep,54327,76
France,Goose,81789,77
Malaysia,Otter,66923,78
Uzbekista,Badger,41520,79
Sweden,Gorilla,73825,80
Australia,Quail,40321,81
EQUATORIA,Alligator,49212,82
EQUATORIA,Pinniped,97284,83
Jordan,Otter,64821,84
NEW_ZEALA,Pelican,17289,85
EL_SALVAD,Otter,47388,86
Malaysia,Giant_Pan,79851,87
Tonga,Hamster,1642,88
Ukraine,Skunk,59553,89
Netherlan,Badger,73841,90
COSTA_RIC,Bison,92568,91
Romania,Cobra,26767,92
Ireland,Manatee,6703,93
Switzerla,Badger,47998,94
Sweden,Dolphin,33123,95
NEW_ZEALA,Reindeer,86748,96
Uruguay,Fox,97758,97
Australia,Jaguar,37817,98
Kiribati,Giraffe,46178,99
Serbia,Goose,4702,100
Tuvalu,Beaver,49517,101
Tonga,Giraffe,87577,102
Cyprus,Hornet,29211,103
TRINIDAD_,Columbida,86092,104
EL_SALVAD,Gorilla,93570,105
Japan,Rhinocero,5861,106
Sweden,Giraffe,1395,107
Nauru,Giraffe,18454,108
Morocco,Partridge,94661,109
Slovenia,Goose,22985,110
NEW_ZEALA,Mallard,79994,111
Cyprus,Skunk,37257,112
Uzbekista,Giant_Pan,97777,113
TRINIDAD_,Moose,95882,114
Switzerla,Ostrich,14407,115
Grenada,Fox,67521,116
Croatia,Goose,46312,117
Tuvalu,Gorilla,40719,118
Australia,Hornet,75751,119
EQUATORIA,Pinniped,13352,120
Turkey,Dolphin,2718,121
Nigeria,Mallard,2871,122
Croatia,Cobra,6064,123
Turkey,Zebra,46620,124
WESTERN_S,Jaguar,20897,125
Taiwan,Heron,1405,126
MARSHALL_,Donkey,29212,127
Uruguay,Reindeer,16243,128
Taiwan,Donkey,90696,129
Jordan,Reindeer,17774,130
Romania,Gorilla,69625,131
France,Reindeer,11923,132
Sweden,Mouse,74571,133
Greece,Goose,73957,134
Vatican_C,Reindeer,95709,135
Sweden,Partridge,52306,136
Finland,Dolphin,45301,137
Jordan,Gorilla,39117,138
Morocco,Heron,55856,139
Sweden,Reindeer,15905,140
Cyprus,Manatee,69222,141
Tunisia,Flamingo,20103,142
Colombia,Donkey,82588,143
Malaysia,Giraffe,31104,144
Denmark,Partridge,41641,145
Spain,Crow,89669,146
WESTERN_S,Columbida,20435,147
France,Gazelle,18890,148
Thailand,Black_pan,23512,149
Italy,Magpie,17796,150
Colombia,Cheetah,2434,151
Malaysia,Heron,70739,152
Nigeria,Camel,37137,153
MARSHALL_,Sheep,37937,154
Nigeria,Crow,89988,155
Zimbabwe,Goose,45808,156
Sweden,Cheetah,35167,157
TRINIDAD_,Giraffe,86338,158
Cyprus,Badger,12703,159
Grenada,Gorilla,58963,160
Switzerla,Jaguar,26325,161
Japan,Goose,27523,162
Serbia,Dolphin,69453,163
Cyprus,Sheep,29950,164
France,Peafowl,62193,165
Australia,Jaguar,96670,166
Romania,Hamster,97577,167
Singapore,Giraffe,53666,168
Netherlan,Gazelle,34470,169
France,Camel,79945,170
Ireland,Columbida,79054,171
Netherlan,Fish,48370,172
Colombia,Donkey,81436,173
Netherlan,Pelican,13122,174
Nigeria,Fish,63541,175
Uzbekista,Coyote,60255,176
Nauru,Hamster,95881,177
Australia,Wren,27257,178
France,Hornet,20754,179
Nigeria,Pelican,95085,180
Ukraine,Mouse,42661,181
Australia,Manatee,24415,182
Switzerla,Crow,96307,183
Romania,Moose,84601,184
Morocco,Zebra,55099,185
MARSHALL_,Raven,50428,186
Spain,Black_pan,64701,187
Kiribati,Sheep,80601,188
Nauru,Fish,65251,189
Finland,Alligator,32300,190
Romania,Rhinocero,10511,191
Turkey,Heron,1391,192
Colombia,Hamster,39648,193
Australia,Camel,16419,194
Slovenia,Heron,55434,195
CZECH_REP,Heron,52376,196
MARSHALL_,Mule,42556,197
Singapore,Dolphin,55092,198
Saudi_Ara,Dolphin,48329,199
Switzerla,Giraffe,30326,200
Thailand,Nightinga,40514,201
TRINIDAD_,Hornet,36093,202
Italy,Fish,68124,203
Denmark,Zebra,75089,204
Saudi_Ara,Rhinocero,99666,205
Tonga,Moose,67475,206
Thailand,Manatee,66528,207
Saudi_Ara,Raven,40089,208
Denmark,Jaguar,2530,209
Ireland,Bison,52387,210
Romania,Beaver,40558,211
Saudi_Ara,Peafowl,84878,212
Croatia,Cobra,54157,213
Saudi_Ara,Peafowl,97763,214
Tunisia,Bison,24956,215
Romania,Pelican,17419,216
MARSHALL_,Mule,16318,217
Nigeria,Fox,28009,218
Finland,Mule,23907,219
Uzbekista,Sheep,4103,220
Slovenia,Quail,51117,221
TRINIDAD_,Magpie,82039,222
Thailand,Flamingo,60865,223
Nauru,Fox,3685,224
COSTA_RIC,Raven,68593,225
Japan,Camel,94356,226
Singapore,Gorilla,45852,227
Spain,Moose,23969,228
Romania,Peafowl,26158,229
Croatia,Hornet,30934,230
Japan,Moose,19866,231
TRINIDAD_,Peafowl,23189,232
Greece,Human,11675,233
Ukraine,Human,98895,234
Kiribati,Black_pan,93099,235
Canada,Goose,87022,236
Morocco,Giant_Pan,83691,237
Kiribati,Giant_Pan,11400,238
Malaysia,Pinniped,15420,239
Ireland,Black_pan,44890,240
Taiwan,Raven,62720,241
Greece,Donkey,74997,242
Samoa,Beaver,69929,243
NEW_ZEALA,Raven,25456,244
EL_SALVAD,Mule,44986,245
Serbia,Pinniped,82570,246
Nauru,Cheetah,27767,247
EQUATORIA,Goose,25646,248
Grenada,Mallard,97724,249
Canada,Nightinga,40153,250
Spain,Bison,79202,251
Ireland,Fish,50194,252
Nigeria,Mouse,96356,253
Uzbekista,Columbida,55364,254
COSTA_RIC,Sheep,54048,255
Slovenia,Crow,46721,256
Greece,Swallow,1830,257
Dominica,Rhinocero,90341,258
Japan,Skunk,24958,259
Canada,Swallow,76315,260
Ireland,Zebra,29250,261
Tonga,Black_pan,59076,262
MARSHALL_,Partridge,73151,263
Singapore,Flamingo,98949,264
Taiwan,Mallard,61927,265
Tanzania,Coyote,76737,266
Singapore,Pinniped,33591,267
Saudi_Ara,Coyote,81507,268
Tunisia,Human,79043,269
Uzbekista,Black_pan,7869,270
Singapore,Pinniped,19250,271
Netherlan,Columbida,94223,272
Turkey,Mouse,59669,273
Romania,Hamster,68821,274
Colombia,Jaguar,86737,275
Tonga,Human,65855,276
Ireland,Reindeer,58679,277
Taiwan,Crow,91339,278
Taiwan,Bison,78296,279
Turkey,Magpie,21588,280
Spain,Rhinocero,37342,281
Romania,Magpie,74701,282
Italy,Cheetah,52928,283
Italy,Hyena,1156,284
Ireland,Mouse,44284,285
Turkey,Human,95529,286
Greece,Manatee,8844,287
Serbia,Human,78713,288
Switzerla,Moose,54265,289
Dominica,Ostrich,22342,290
Zimbabwe,Goose,68454,291
Vatican_C,Wren,98259,292
Serbia,Fox,91143,293
Slovenia,Flamingo,15253,294
Taiwan,Raven,29417,295
Tunisia,Cobra,96755,296
Jordan,Gorilla,82779,297
Saudi_Ara,Hyena,51256,298
CZECH_REP,Reindeer,42811,299
Romania,Black_pan,70429,300
MARSHALL_,Coyote,85516,301
Turkey,Peafowl,60458,302
EQUATORIA,Bison,1511,303
Singapore,Hornet,75743,304
Turkey,Nightinga,77896,305
Nigeria,Badger,82817,306
COSTA_RIC,Hyena,87626,307
Morocco,Dolphin,51732,308
Thailand,Beaver,14312,309
Turkey,Wren,41836,310
Taiwan,Beaver,51974,311
Zimbabwe,Columbida,45807,312
Jordan,Swallow,55465,313
EQUATORIA,Ostrich,31147,314
Jordan,Jaguar,61326,315
Slovenia,Hyena,63829,316
Cyprus,Mallard,96717,317
Tonga,Camel,78962,318
Malaysia,Pinniped,4036,319
Slovenia,Moose,42312,320
